"","notGini","giniMod"
"9988",0.429189831018448,0.430947780609131
"9989",0.0415723733603954,0.049237135797739
"9990",0.999849557876587,0.999827325344086
"9991",0.429189831018448,0.430947780609131
"9992",0.429189831018448,0.430947780609131
"9993",0.55388879776001,0.562454700469971
"9994",0.623454809188843,0.617748141288757
"9995",0.429189831018448,0.430947780609131
"9996",0.67778605222702,0.672237873077393
"9997",0.951554775238037,0.94985443353653
"9998",0.490965902805328,0.476643323898315
"9999",0.429189831018448,0.430947780609131
"10000",0.599390864372253,0.622858822345734
"10001",0.429189831018448,0.430947780609131
"10002",0.999340355396271,0.999644637107849
"10003",0.052340742200613,0.05244055762887
"10004",0.000891722913365811,0.000523225287906826
"10005",0.55891615152359,0.56278520822525
"10006",0.429189831018448,0.430947780609131
"10007",0.55891615152359,0.56278520822525
"10008",0.429189831018448,0.430947780609131
"10009",0.721089482307434,0.709087550640106
"10010",0.423201888799667,0.491860955953598
"10011",0.429189831018448,0.430947780609131
"10012",0.767484188079834,0.769286096096039
"10013",0.000277571176411584,0.000219029636355117
"10014",0.55891615152359,0.56278520822525
"10015",0.000560767948627472,0.000176930450834334
"10016",0.429189831018448,0.430947780609131
"10017",0.429189831018448,0.430947780609131
"10018",0.429189831018448,0.430947780609131
"10019",0.000289530784357339,6.84524347889237e-05
"10020",0.806473553180695,0.824635982513428
"10021",0.99972802400589,0.999885559082031
"10022",0.429189831018448,0.430947780609131
"10023",0.55388879776001,0.562454700469971
"10024",0.429189831018448,0.430947780609131
"10025",0.407833248376846,0.46470782160759
"10026",0.500936090946198,0.516612887382507
"10027",0.00927080307155848,0.0143804308027029
"10028",0.637012720108032,0.621494829654694
"10029",0.429189831018448,0.430947780609131
"10030",0.429189831018448,0.430947780609131
"10031",0.429189831018448,0.430947780609131
"10032",0.697388291358948,0.709790349006653
"10033",0.999849557876587,0.999827325344086
"10034",0.55891615152359,0.56278520822525
"10035",0.582276582717896,0.585045039653778
"10036",0.856796741485596,0.789019882678986
"10037",0.500936090946198,0.516612887382507
"10038",0.52885228395462,0.80864542722702
"10039",0.0584677904844284,0.0629954636096954
"10040",0.999849557876587,0.999827325344086
"10041",0.196556881070137,0.215472012758255
"10042",0.429189831018448,0.430947780609131
"10043",0.866500079631805,0.865221321582794
"10044",0.429189831018448,0.430947780609131
"10045",0.429189831018448,0.430947780609131
"10046",0.429189831018448,0.430947780609131
"10047",0.55388879776001,0.562454700469971
"10048",0.55388879776001,0.562454700469971
"10049",0.490965902805328,0.476643323898315
"10050",0.687275350093842,0.684921562671661
"10051",0.55388879776001,0.562454700469971
"10052",0.968815386295319,0.982825458049774
"10053",0.429189831018448,0.430947780609131
"10054",0.368970066308975,0.418913632631302
"10055",0.000560767948627472,0.000176930450834334
"10056",0.000247804448008537,0.000290058233076707
"10057",0.429189831018448,0.430947780609131
"10058",0.429189831018448,0.430947780609131
"10059",0.000173583190189674,4.04449965571985e-05
"10060",0.999939799308777,0.999817192554474
"10061",0.429189831018448,0.430947780609131
"10062",0.262115269899368,0.301463425159454
"10063",0.429189831018448,0.430947780609131
"10064",0.894071221351624,0.931876182556152
"10065",0.782628357410431,0.782381892204285
"10066",0.71455717086792,0.650458991527557
"10067",0.0324493758380413,0.0325125530362129
"10068",0.55891615152359,0.56278520822525
"10069",0.55891615152359,0.56278520822525
"10070",0.888516426086426,0.915079295635223
"10071",0.241733253002167,0.234066724777222
"10072",0.429189831018448,0.430947780609131
"10073",0.000738949107471853,0.000291329226456583
"10074",7.9368932347279e-05,1.86752404260915e-05
"10075",0.968310534954071,0.879994809627533
"10076",0.55891615152359,0.56278520822525
"10077",0.429189831018448,0.430947780609131
"10078",0.540462553501129,0.607536792755127
"10079",0.429189831018448,0.430947780609131
"10080",0.490965902805328,0.476643323898315
"10081",0.429189831018448,0.430947780609131
"10082",0.429189831018448,0.430947780609131
"10083",0.429189831018448,0.430947780609131
"10084",0.55388879776001,0.562454700469971
"10085",0.55388879776001,0.562454700469971
"10086",0.429189831018448,0.430947780609131
"10087",0.429189831018448,0.430947780609131
"10088",0.429189831018448,0.430947780609131
"10089",0.049581203609705,0.0881350710988045
"10090",0.867780089378357,0.789774954319
"10091",0.088148221373558,0.121410541236401
"10092",0.843906581401825,0.851118624210358
"10093",0.196556881070137,0.215472012758255
"10094",0.858453273773193,0.562001824378967
"10095",0.67778605222702,0.672237873077393
"10096",0.55891615152359,0.56278520822525
"10097",0.429189831018448,0.430947780609131
"10098",0.795940816402435,0.799815654754639
"10099",0.861830115318298,0.837585985660553
"10100",0.55891615152359,0.56278520822525
"10101",0.641363739967346,0.448300510644913
"10102",0.000560767948627472,0.000176930450834334
"10103",0.429189831018448,0.430947780609131
"10104",0.429189831018448,0.430947780609131
"10105",0.258873790502548,0.212580621242523
"10106",0.429189831018448,0.430947780609131
"10107",0.280385881662369,0.326549261808395
"10108",0.429189831018448,0.430947780609131
"10109",0.754226624965668,0.704132854938507
"10110",0.117950081825256,0.121899716556072
"10111",0.000353686162270606,0.000189391008461826
"10112",0.243275880813599,0.249489307403564
"10113",0.429189831018448,0.430947780609131
"10114",0.429189831018448,0.430947780609131
"10115",0.99972802400589,0.999885559082031
"10116",0.959480345249176,0.958697736263275
"10117",0.488209784030914,0.476212650537491
"10118",0.429189831018448,0.430947780609131
"10119",0.847983837127686,0.848640561103821
"10120",0.999069273471832,0.9994136095047
"10121",0.752324402332306,0.749923050403595
"10122",0.429189831018448,0.430947780609131
"10123",0.843906581401825,0.851118624210358
"10124",0.71533477306366,0.711942315101624
"10125",0.429189831018448,0.430947780609131
"10126",0.999900221824646,0.999858140945435
"10127",0.429189831018448,0.430947780609131
"10128",0.429189831018448,0.430947780609131
"10129",0.429189831018448,0.430947780609131
"10130",0.00517240818589926,0.000765081902500242
"10131",0.00176254578400403,0.000497022527270019
"10132",0.429189831018448,0.430947780609131
"10133",0.481233596801758,0.450372606515884
"10134",0.429189831018448,0.430947780609131
"10135",0.68099844455719,0.686565041542053
"10136",0.55388879776001,0.562454700469971
"10137",0.67778605222702,0.672237873077393
"10138",0.55891615152359,0.56278520822525
"10139",0.85121488571167,0.884853184223175
"10140",0.429189831018448,0.430947780609131
"10141",0.999340355396271,0.999644637107849
"10142",0.490965902805328,0.476643323898315
"10143",0.468195170164108,0.423519551753998
"10144",0.999849557876587,0.999827325344086
"10145",0.908128559589386,0.877553462982178
"10146",0.544403791427612,0.270208120346069
"10147",0.000891722913365811,0.000523225287906826
"10148",0.826976954936981,0.925548195838928
"10149",0.943462908267975,0.901688396930695
"10150",0.671526551246643,0.683592975139618
"10151",0.000560767948627472,0.000176930450834334
"10152",0.490965902805328,0.476643323898315
"10153",0.219291940331459,0.193425253033638
"10154",0.351622760295868,0.353354930877686
"10155",0.19549323618412,0.297463655471802
"10156",0.000560767948627472,0.000176930450834334
"10157",0.429189831018448,0.430947780609131
"10158",0.429189831018448,0.430947780609131
"10159",0.429189831018448,0.430947780609131
"10160",0.429189831018448,0.430947780609131
"10161",0.117950081825256,0.121899716556072
"10162",0.999938011169434,0.999804317951202
"10163",0.161664605140686,0.159360036253929
"10164",0.55388879776001,0.562454700469971
"10165",0.429189831018448,0.430947780609131
"10166",0.55388879776001,0.562454700469971
"10167",0.828775107860565,0.841872751712799
"10168",0.999819576740265,0.999908328056335
"10169",0.429189831018448,0.430947780609131
"10170",0.429189831018448,0.430947780609131
"10171",0.664826333522797,0.757560312747955
"10172",0.652481913566589,0.735376954078674
"10173",0.629519641399384,0.724082171916962
"10174",0.00231578596867621,0.000400546909077093
"10175",0.55388879776001,0.562454700469971
"10176",0.0584677904844284,0.0629954636096954
"10177",0.429189831018448,0.430947780609131
"10178",0.000560767948627472,0.000176930450834334
"10179",0.55388879776001,0.562454700469971
"10180",0.55388879776001,0.562454700469971
"10181",0.55891615152359,0.56278520822525
"10182",0.429189831018448,0.430947780609131
"10183",0.000190060163731687,7.72648636484519e-05
"10184",0.528232514858246,0.494051545858383
"10185",0.0907847136259079,0.0652530789375305
"10186",0.732448279857635,0.710513651371002
"10187",0.429189831018448,0.430947780609131
"10188",0.191445708274841,0.166025564074516
"10189",0.000560767948627472,0.000176930450834334
"10190",0.429189831018448,0.430947780609131
"10191",0.429189831018448,0.430947780609131
"10192",0.429189831018448,0.430947780609131
"10193",0.99990701675415,0.99987804889679
"10194",0.429189831018448,0.430947780609131
"10195",0.55891615152359,0.56278520822525
"10196",0.623454809188843,0.617748141288757
"10197",0.55388879776001,0.562454700469971
"10198",0.126638621091843,0.153297573328018
"10199",0.429189831018448,0.430947780609131
"10200",0.429189831018448,0.430947780609131
"10201",0.250666588544846,0.335321813821793
"10202",0.241733253002167,0.234066724777222
"10203",0.429189831018448,0.430947780609131
"10204",0.99972802400589,0.999885559082031
"10205",0.55388879776001,0.562454700469971
"10206",0.429189831018448,0.430947780609131
"10207",0.429189831018448,0.430947780609131
"10208",0.999825060367584,0.999913930892944
"10209",0.703695058822632,0.525444984436035
"10210",0.664330542087555,0.618316531181335
"10211",0.714953124523163,0.737091898918152
"10212",0.55388879776001,0.562454700469971
"10213",0.55891615152359,0.56278520822525
"10214",0.623454809188843,0.617748141288757
"10215",0.141405999660492,0.130116954445839
"10216",0.210333809256554,0.160235360264778
"10217",0.999967932701111,0.999960899353027
"10218",0.554075360298157,0.540352523326874
"10219",0.999849557876587,0.999827325344086
"10220",0.999849557876587,0.999827325344086
"10221",0.861589074134827,0.868543446063995
"10222",0.500936090946198,0.516612887382507
"10223",0.429189831018448,0.430947780609131
"10224",0.840828955173492,0.866812765598297
"10225",0.623454809188843,0.617748141288757
"10226",0.429189831018448,0.430947780609131
"10227",0.999859571456909,0.999954700469971
"10228",0.000263021560385823,3.82099751732312e-05
"10229",0.351622760295868,0.353354930877686
"10230",0.999938011169434,0.999804317951202
"10231",0.99972802400589,0.999885559082031
"10232",0.241733253002167,0.234066724777222
"10233",0.587489604949951,0.611561059951782
"10234",0.429189831018448,0.430947780609131
"10235",0.55891615152359,0.56278520822525
"10236",0.429189831018448,0.430947780609131
"10237",0.442555367946625,0.495975017547607
"10238",0.429189831018448,0.430947780609131
"10239",0.999849557876587,0.999827325344086
"10240",0.429189831018448,0.430947780609131
"10241",0.99972802400589,0.999885559082031
"10242",0.999849557876587,0.999827325344086
"10243",0.429189831018448,0.430947780609131
"10244",0.1052036434412,0.164297565817833
"10245",0.429189831018448,0.430947780609131
"10246",0.999902367591858,0.999882936477661
"10247",0.429189831018448,0.430947780609131
"10248",0.429189831018448,0.430947780609131
"10249",0.999849557876587,0.999827325344086
"10250",0.929840505123138,0.801482439041138
"10251",0.000560767948627472,0.000176930450834334
"10252",0.67778605222702,0.672237873077393
"10253",0.429189831018448,0.430947780609131
"10254",0.241733253002167,0.234066724777222
"10255",0.999648928642273,0.99947065114975
"10256",0.999656438827515,0.999780356884003
"10257",0.280385881662369,0.326549261808395
"10258",0.429189831018448,0.430947780609131
"10259",0.429189831018448,0.430947780609131
"10260",0.998534321784973,0.994932949542999
"10261",0.429189831018448,0.430947780609131
"10262",0.996663868427277,0.997076869010925
"10263",0.00400973157957196,0.00762595050036907
"10264",0.429189831018448,0.430947780609131
"10265",0.00518248230218887,0.000848005583975464
"10266",0.55891615152359,0.56278520822525
"10267",0.896915853023529,0.923717975616455
"10268",0.429189831018448,0.430947780609131
"10269",0.490965902805328,0.476643323898315
"10270",0.999849557876587,0.999827325344086
"10271",0.429189831018448,0.430947780609131
"10272",0.429189831018448,0.430947780609131
"10273",0.429189831018448,0.430947780609131
"10274",0.55388879776001,0.562454700469971
"10275",0.241733253002167,0.234066724777222
"10276",0.429189831018448,0.430947780609131
"10277",0.955687284469604,0.96793657541275
"10278",0.251430571079254,0.255400389432907
"10279",0.429189831018448,0.430947780609131
"10280",0.826976299285889,0.822924613952637
"10281",0.429189831018448,0.430947780609131
"10282",0.429189831018448,0.430947780609131
"10283",0.490965902805328,0.476643323898315
"10284",0.00175618275534362,0.000794748601038009
"10285",0.429189831018448,0.430947780609131
"10286",0.185296922922134,0.198253110051155
"10287",0.999849557876587,0.999827325344086
"10288",0.429189831018448,0.430947780609131
"10289",0.37869468331337,0.347188532352448
"10290",0.351622760295868,0.353354930877686
"10291",0.117950081825256,0.121899716556072
"10292",0.55388879776001,0.562454700469971
"10293",0.429189831018448,0.430947780609131
"10294",0.55388879776001,0.562454700469971
"10295",0.429189831018448,0.430947780609131
"10296",0.999680280685425,0.999852418899536
"10297",0.429189831018448,0.430947780609131
"10298",0.429189831018448,0.430947780609131
"10299",0.671526551246643,0.683592975139618
"10300",0.532431602478027,0.510412156581879
"10301",0.429189831018448,0.430947780609131
"10302",0.856339812278748,0.82356595993042
"10303",0.000832753663416952,0.000602579500991851
"10304",0.429189831018448,0.430947780609131
"10305",0.999837160110474,0.99991500377655
"10306",0.999172747135162,0.999582469463348
"10307",0.00176254578400403,0.000497022527270019
"10308",0.99972802400589,0.999885559082031
"10309",0.76232773065567,0.745747089385986
"10310",0.55388879776001,0.562454700469971
"10311",0.83806037902832,0.812097012996674
"10312",0.429189831018448,0.430947780609131
"10313",0.175340920686722,0.205363348126411
"10314",0.999905347824097,0.999890208244324
"10315",0.999859571456909,0.999954700469971
"10316",0.000560767948627472,0.000176930450834334
"10317",0.604187667369843,0.583156168460846
"10318",0.826855361461639,0.885984718799591
"10319",0.429189831018448,0.430947780609131
"10320",0.623454809188843,0.617748141288757
"10321",0.55891615152359,0.56278520822525
"10322",0.0593377016484737,0.0842464491724968
"10323",0.999946117401123,0.999931454658508
"10324",0.193170204758644,0.262500822544098
"10325",0.999905347824097,0.999890208244324
"10326",0.999967813491821,0.999921917915344
"10327",0.999905347824097,0.999890208244324
"10328",0.241733253002167,0.234066724777222
"10329",0.721089482307434,0.709087550640106
