"","yhat_lin_svm0.1","yhat_lin_svm1","yhat_xgb1","yhat_xgb2","yhat_xgb3","yactual"
"1149",-0.102953829719326,-0.103989281609202,0.0906761437654495,0.102866739034653,0.112001694738865,0
"1150",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"1151",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1152",0.900067476698458,0.900156376640301,0.999887585639954,0.999985218048096,0.997763991355896,1
"1153",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"1154",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1155",0.886917001123666,0.882204566959826,0.428670316934586,0.54412317276001,0.486480206251144,0
"1156",-0.684550411758979,-0.678864358338076,0.0695333480834961,0.0906824916601181,0.0727567002177238,0
"1157",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1158",0.0999847702940159,0.100065876413447,0.139149874448776,0.128193765878677,0.16271910071373,0
"1159",0.684211913990498,0.679277302563211,0.999793231487274,0.999970436096191,0.998152196407318,1
"1160",0.896286866946551,0.895319546362659,0.684349298477173,0.682935893535614,0.60031670331955,1
"1161",0.885195228842056,0.880811157824337,0.999162435531616,0.999404072761536,0.995965600013733,1
"1162",0.899796633641201,0.899681595351089,0.00308491196483374,0.000164464974659495,0.00893720332533121,0
"1163",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,1
"1164",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1165",-0.296537234043844,-0.295675068386133,0.0636824443936348,0.0833546742796898,0.145987510681152,0
"1166",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"1167",0.499432082147824,0.498749045929601,0.393801122903824,0.214918226003647,0.363142728805542,0
"1168",0.119170763307284,0.124597608075426,0.999821364879608,0.999909520149231,0.991815030574799,1
"1169",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1170",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"1171",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1172",0.484700584100817,0.479948651517234,0.999316930770874,0.999747574329376,0.990772485733032,1
"1173",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1174",0.900075125347932,0.900079141038524,0.99371063709259,0.999627709388733,0.969295084476471,1
"1175",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1176",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1177",0.900163062659807,0.900041349828752,0.999885320663452,0.999906539916992,0.99688196182251,1
"1178",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1179",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"1180",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"1181",0.884524501129504,0.879644692523677,0.999638557434082,0.999891042709351,0.996788501739502,1
"1182",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1183",0.91625200784499,0.920167320580224,0.999946475028992,0.99992036819458,0.996513903141022,1
"1184",0.883871027060558,0.878500719061564,0.00110735953785479,4.94059167976957e-05,0.00481379870325327,0
"1185",0.893954292335191,0.891331453216371,0.999854683876038,0.999963283538818,0.996874332427979,1
"1186",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1187",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1188",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"1189",0.899955688746836,0.899961965761537,0.757648646831512,0.798288762569427,0.756054043769836,1
"1190",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1191",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1192",0.888340230990257,0.884668440755049,0.811228334903717,0.828167736530304,0.779573440551758,1
"1193",0.883711971954224,0.878220348655672,0.00296935066580772,0.00017429719446227,0.00572706339880824,0
"1194",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"1195",0.892703598904341,0.889092497777952,0.523170053958893,0.407397657632828,0.591530859470367,0
"1196",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1197",0.884270911714684,0.879192403072882,0.644463837146759,0.658632814884186,0.664707362651825,0
"1198",0.883841013549922,0.878437251377672,0.425805568695068,0.428809314966202,0.420576304197311,1
"1199",0.10020262478583,0.0999813457224848,0.0873285159468651,0.0796645507216454,0.0940033197402954,0
"1200",0.100180681900033,0.100190189351692,0.106417544186115,0.119032166898251,0.131778657436371,0
"1201",0.887695023012266,0.883583927147619,0.806963562965393,0.83734267950058,0.814126253128052,1
"1202",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"1203",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1204",0.883428369028766,0.877704591520968,0.404586225748062,0.420043408870697,0.384673744440079,1
"1205",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1206",0.900948747074614,0.901536864443227,0.999866247177124,0.999739229679108,0.998420715332031,1
"1207",-0.29963097735717,-0.299693630777932,0.0158510282635689,0.0161161534488201,0.0460677444934845,0
"1208",0.887312392001373,0.882914734977661,0.626928806304932,0.602794289588928,0.586982011795044,1
"1209",0.874754567994026,0.862259274678357,0.364645779132843,0.532016813755035,0.632049977779388,0
"1210",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1211",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1212",0.884064589454107,0.878826073144553,0.565122008323669,0.491362065076828,0.554817974567413,1
"1213",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1214",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1215",0.100111419453129,0.0998852337198953,0.14503039419651,0.142810955643654,0.149631768465042,0
"1216",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"1217",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1218",0.891265429548119,0.888214845794331,0.861087441444397,0.883001446723938,0.828441500663757,1
"1219",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"1220",0.48420616513867,0.479085048455453,0.323482543230057,0.320021480321884,0.351814955472946,0
"1221",0.909309296977843,0.911524191192018,0.71801620721817,0.745163798332214,0.816956341266632,1
"1222",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"1223",0.900278082457029,0.899187430618783,0.577466130256653,0.567497253417969,0.566511034965515,0
"1224",0.903384020449007,0.904201182409625,0.999963641166687,0.999988555908203,0.998577833175659,1
"1225",0.103102303610503,0.103445799053076,0.000377277930965647,2.21049376705196e-05,0.00302250380627811,0
"1226",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"1227",0.896828553063676,0.896269108940664,0.999852418899536,0.999902844429016,0.996204555034637,1
"1228",0.89382451404281,0.892548892391993,0.788025856018066,0.775679111480713,0.74101197719574,1
"1229",0.906486852781428,0.907897327228079,0.999907493591309,0.999972820281982,0.996790587902069,1
"1230",-1.46926293192578,-1.45933751750105,0.0214942917227745,0.00204428751021624,0.0356171540915966,0
"1231",0.883871027060558,0.878500719061564,0.00110735953785479,4.94059167976957e-05,0.00481379870325327,0
"1232",0.104776009833852,0.103866838708817,0.0422361493110657,0.0218342989683151,0.112385302782059,0
"1233",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"1234",0.883871027060558,0.878500719061564,0.00110735953785479,4.94059167976957e-05,0.00481379870325327,0
"1235",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"1236",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1237",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1238",-0.487095842558759,-0.483275055873551,0.121152080595493,0.079259529709816,0.108592957258224,0
"1239",0.89008752300684,0.886143801588713,0.519383549690247,0.609181106090546,0.543640494346619,0
"1240",0.887368646708675,0.882963726486239,0.69869589805603,0.762254476547241,0.66789448261261,1
"1241",0.0999523643480259,0.0996048633148584,0.000167879741638899,3.94267517549451e-05,0.00300099700689316,0
"1242",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1243",0.883871027060558,0.878500719061564,0.00110735953785479,4.94059167976957e-05,0.00481379870325327,0
"1244",0.886346729187083,0.882336595013445,0.667202949523926,0.746420502662659,0.661512672901154,1
"1245",0.890736503298563,0.887306259055106,0.999835729598999,0.999964714050293,0.996874332427979,1
"1246",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1247",0.897172081372945,0.895356647364771,0.999854683876038,0.999966025352478,0.996874332427979,1
"1248",0.100273245587711,0.100041477330376,0.00019311998039484,5.63697267352836e-06,0.00148106494452804,0
"1249",0.884524501129504,0.879644692523677,0.999638557434082,0.999891042709351,0.996788501739502,1
"1250",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1251",0.10020262478583,0.0999813457224848,0.0873285159468651,0.0796645507216454,0.0940033197402954,0
"1252",0.897060293420156,0.895162236473053,0.59958028793335,0.572736978530884,0.566511034965515,1
"1253",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,0
"1254",0.68410012603776,0.679082891685264,0.999792754650116,0.999967455863953,0.998263895511627,1
"1255",0.884141870118985,0.878975500350902,0.483920603990555,0.46721813082695,0.484175056219101,0
"1256",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"1257",0.932723913613586,0.946853100757611,0.820567905902863,0.953087449073792,0.845376014709473,1
"1258",0.103536352780195,0.104840571582996,0.999272644519806,0.999937653541565,0.987180054187775,1
"1259",0.900007176307427,0.899895617850551,0.803092181682587,0.79155957698822,0.767462253570557,1
"1260",0.883871027060558,0.878500719061564,0.00110735953785479,4.94059167976957e-05,0.00481379870325327,0
"1261",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1262",0.906713660530982,0.907237818926046,0.621442377567291,0.562225580215454,0.566511034965515,1
"1263",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1264",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,1
"1265",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1266",0.885100694533571,0.880639238779448,0.865019857883453,0.870976567268372,0.813352108001709,0
"1267",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"1268",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1269",0.894709695576008,0.890905236192825,0.751086413860321,0.720331192016602,0.681646347045898,1
"1270",0.904072001805473,0.905390139548553,0.958828210830688,0.973408758640289,0.944145262241364,1
"1271",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"1272",0.884653542725202,0.879861595245665,0.820923447608948,0.795780599117279,0.804229021072388,1
"1273",0.899796633641201,0.899681595351089,0.00308491196483374,0.000164464974659495,0.00893720332533121,0
"1274",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"1275",0.896222346148812,0.895211095002892,0.00131602119654417,0.000130142972921021,0.00868776813149452,0
"1276",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,1
"1277",1.47096204644707,1.46161496182565,0.0141117824241519,0.0134549895301461,0.323739945888519,0
"1278",0.100180681900033,0.100190189351692,0.106417544186115,0.119032166898251,0.131778657436371,0
"1279",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"1280",0.11550040941552,0.120727943975814,0.999778926372528,0.999634623527527,0.991850018501282,1
"1281",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1282",0.899783873773197,0.899640619495077,0.679252505302429,0.724837243556976,0.652941405773163,1
"1283",0.924029222431882,0.93711328414454,0.81827574968338,0.882082283496857,0.779030323028564,1
"1284",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1285",0.884817091608115,0.880123481644735,0.767043650150299,0.759006261825562,0.729340851306915,1
"1286",0.100175940250321,0.0999936850808233,0.273523032665253,0.285188227891922,0.341813683509827,0
"1287",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1288",0.894465964942114,0.89221754809492,0.918284833431244,0.90133273601532,0.881708860397339,1
"1289",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"1290",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"1291",0.884223644560441,0.879106443550445,0.622802793979645,0.625561892986298,0.634571611881256,0
"1292",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"1293",0.883922787991376,0.878568194577196,0.447245359420776,0.588111996650696,0.502412438392639,1
"1294",-0.674716350691832,-0.666969176942188,4.6601035137428e-06,2.59140460912022e-06,0.00173817586619407,0
"1295",0.887359659155975,0.88300069449659,0.596019566059113,0.59112536907196,0.586752772331238,1
"1296",0.912826844893819,0.916062742361445,0.852200925350189,0.907956659793854,0.820658445358276,1
"1297",0.100180681900033,0.100190189351692,0.106417544186115,0.119032166898251,0.131778657436371,0
"1298",0.59119170222388,0.658546261437403,0.711303055286407,0.928621530532837,0.550436198711395,1
"1299",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"1300",-1.08707590010918,-1.08338367685716,0.0836378931999207,0.0360779315233231,0.0495958887040615,0
