"id","y"
10392,"1"
10393,"1"
10394,"0"
10395,"0"
10396,"0"
10397,"1"
10398,"1"
10399,"1"
10400,"0"
10401,"0"
10402,"1"
10403,"0"
10404,"1"
10405,"1"
10406,"0"
10407,"1"
10408,"0"
10409,"0"
10410,"1"
10411,"1"
10412,"0"
10413,"0"
10414,"0"
10415,"1"
10416,"0"
10417,"0"
10418,"1"
10419,"0"
10420,"0"
10421,"1"
10422,"1"
10423,"0"
10424,"0"
10425,"0"
10426,"1"
10427,"0"
10428,"1"
10429,"1"
10430,"1"
10431,"0"
10432,"1"
10433,"1"
10434,"0"
10435,"0"
10436,"1"
10437,"0"
10438,"0"
10439,"0"
10440,"1"
10441,"0"
10442,"0"
10443,"1"
10444,"1"
10445,"0"
10446,"0"
10447,"0"
10448,"0"
10449,"0"
10450,"0"
10451,"0"
10452,"1"
10453,"1"
10454,"0"
10455,"1"
10456,"1"
10457,"1"
10458,"0"
10459,"0"
10460,"1"
10461,"1"
10462,"0"
10463,"1"
10464,"1"
10465,"1"
10466,"0"
10467,"0"
10468,"0"
10469,"0"
10470,"1"
10471,"0"
10472,"0"
10473,"0"
10474,"1"
10475,"1"
10476,"1"
10477,"0"
10478,"1"
10479,"0"
10480,"0"
10481,"0"
10482,"1"
10483,"0"
10484,"0"
10485,"0"
10486,"0"
10487,"0"
10488,"0"
10489,"0"
10490,"1"
10491,"0"
10492,"0"
10493,"0"
10494,"1"
10495,"1"
10496,"0"
10497,"0"
10498,"0"
10499,"0"
10500,"0"
10501,"1"
10502,"0"
10503,"1"
10504,"0"
10505,"0"
10506,"1"
10507,"0"
10508,"0"
10509,"1"
10510,"0"
10511,"1"
10512,"0"
10513,"0"
10514,"1"
10515,"1"
10516,"0"
10517,"1"
10518,"0"
10519,"0"
10520,"0"
10521,"1"
10522,"0"
10523,"0"
10524,"1"
10525,"0"
10526,"1"
10527,"1"
10528,"0"
10529,"0"
10530,"0"
10531,"0"
10532,"1"
10533,"1"
10534,"0"
10535,"1"
10536,"0"
10537,"1"
10538,"0"
10539,"1"
10540,"1"
10541,"1"
10542,"0"
10543,"0"
10544,"1"
10545,"1"
10546,"1"
10547,"1"
10548,"0"
10549,"1"
10550,"0"
10551,"0"
10552,"0"
10553,"1"
10554,"0"
10555,"1"
10556,"1"
10557,"0"
10558,"0"
10559,"1"
10560,"1"
10561,"1"
10562,"0"
10563,"0"
10564,"0"
10565,"0"
10566,"1"
10567,"0"
10568,"1"
10569,"1"
10570,"1"
10571,"0"
10572,"1"
10573,"0"
10574,"0"
10575,"0"
10576,"0"
10577,"0"
10578,"1"
10579,"0"
10580,"1"
10581,"0"
10582,"1"
10583,"1"
10584,"0"
10585,"0"
10586,"1"
10587,"0"
10588,"1"
10589,"0"
10590,"0"
10591,"0"
10592,"0"
10593,"0"
10594,"0"
10595,"0"
10596,"0"
10597,"1"
10598,"1"
10599,"0"
10600,"0"
10601,"1"
10602,"1"
10603,"0"
10604,"1"
10605,"1"
10606,"0"
10607,"0"
10608,"1"
10609,"1"
10610,"0"
10611,"1"
10612,"1"
10613,"0"
10614,"0"
10615,"0"
10616,"0"
10617,"0"
10618,"1"
10619,"1"
10620,"0"
10621,"1"
10622,"1"
10623,"1"
10624,"1"
10625,"0"
10626,"0"
10627,"0"
10628,"0"
10629,"1"
10630,"0"
10631,"1"
10632,"0"
10633,"0"
10634,"0"
10635,"1"
10636,"1"
10637,"1"
10638,"0"
10639,"0"
10640,"0"
10641,"0"
10642,"0"
10643,"0"
10644,"1"
10645,"1"
10646,"1"
10647,"0"
10648,"1"
10649,"0"
10650,"0"
10651,"1"
10652,"0"
10653,"0"
10654,"0"
10655,"0"
10656,"0"
10657,"0"
10658,"0"
10659,"0"
10660,"0"
10661,"0"
10662,"1"
10663,"1"
10664,"0"
10665,"0"
10666,"1"
10667,"0"
10668,"1"
10669,"0"
10670,"1"
10671,"1"
10672,"1"
10673,"0"
10674,"1"
10675,"0"
10676,"1"
10677,"0"
10678,"1"
10679,"0"
10680,"1"
10681,"0"
10682,"0"
10683,"0"
10684,"1"
10685,"0"
10686,"0"
10687,"0"
10688,"0"
10689,"1"
10690,"0"
10691,"0"
10692,"0"
10693,"1"
10694,"1"
10695,"1"
10696,"0"
10697,"0"
10698,"1"
10699,"1"
10700,"1"
10701,"0"
10702,"1"
10703,"0"
10704,"1"
10705,"0"
10706,"0"
10707,"0"
10708,"0"
10709,"1"
10710,"1"
10711,"1"
10712,"1"
10713,"0"
10714,"0"
10715,"0"
10716,"0"
10717,"1"
10718,"0"
10719,"0"
10720,"1"
10721,"0"
10722,"1"
10723,"0"
10724,"0"
10725,"1"
10726,"1"
10727,"0"
10728,"1"
10729,"0"
10730,"0"
10731,"0"
10732,"0"
10733,"0"
10734,"0"
10735,"0"
10736,"0"
10737,"1"
10738,"0"
10739,"1"
10740,"1"
10741,"0"
10742,"1"
10743,"1"
10744,"1"
10745,"1"
10746,"0"
10747,"0"
10748,"0"
10749,"0"
10750,"1"
10751,"0"
10752,"0"
10753,"0"
10754,"1"
10755,"0"
10756,"0"
10757,"0"
10758,"0"
10759,"0"
10760,"1"
10761,"0"
10762,"1"
10763,"0"
10764,"0"
10765,"1"
10766,"1"
10767,"1"
10768,"1"
10769,"0"
10770,"0"
10771,"1"
10772,"1"
10773,"1"
10774,"0"
10775,"1"
10776,"1"
10777,"0"
10778,"0"
10779,"1"
10780,"0"
10781,"0"
10782,"0"
10783,"1"
10784,"0"
10785,"1"
10786,"0"
10787,"1"
10788,"0"
10789,"0"
10790,"0"
10791,"0"
10792,"1"
10793,"0"
10794,"1"
10795,"0"
10796,"1"
10797,"0"
10798,"1"
10799,"0"
10800,"0"
10801,"0"
10802,"0"
10803,"0"
10804,"0"
10805,"0"
10806,"0"
10807,"0"
10808,"1"
10809,"1"
10810,"0"
10811,"0"
10812,"0"
10813,"0"
10814,"1"
10815,"0"
10816,"0"
10817,"0"
10818,"0"
10819,"0"
10820,"0"
10821,"0"
10822,"1"
10823,"0"
10824,"0"
10825,"0"
10826,"1"
10827,"0"
10828,"0"
10829,"0"
10830,"0"
10831,"0"
10832,"0"
10833,"1"
10834,"0"
10835,"1"
10836,"1"
10837,"1"
10838,"1"
10839,"0"
10840,"0"
10841,"0"
10842,"1"
10843,"0"
10844,"0"
10845,"0"
10846,"0"
10847,"0"
10848,"1"
10849,"0"
10850,"1"
10851,"1"
10852,"1"
10853,"0"
10854,"1"
10855,"0"
10856,"1"
10857,"0"
10858,"0"
10859,"1"
10860,"0"
10861,"1"
10862,"1"
10863,"1"
10864,"0"
10865,"0"
10866,"0"
10867,"0"
10868,"0"
10869,"1"
10870,"0"
10871,"0"
10872,"1"
10873,"1"
10874,"1"
10875,"1"
10876,"1"
10877,"1"
10878,"0"
10879,"0"
10880,"1"
10881,"0"
10882,"1"
10883,"0"
10884,"0"
10885,"1"
10886,"0"
10887,"0"
10888,"0"
10889,"0"
10890,"0"
10891,"1"
10892,"0"
10893,"0"
10894,"0"
10895,"0"
10896,"0"
10897,"0"
10898,"1"
10899,"1"
10900,"1"
10901,"0"
10902,"0"
10903,"0"
10904,"1"
10905,"0"
10906,"0"
10907,"0"
10908,"0"
10909,"1"
10910,"1"
10911,"0"
10912,"0"
10913,"0"
10914,"0"
10915,"1"
10916,"0"
10917,"0"
10918,"0"
10919,"0"
10920,"1"
10921,"0"
10922,"0"
10923,"0"
10924,"0"
10925,"1"
10926,"0"
10927,"0"
10928,"0"
10929,"0"
10930,"0"
10931,"0"
10932,"0"
10933,"0"
10934,"1"
10935,"1"
10936,"0"
10937,"0"
10938,"0"
10939,"1"
10940,"0"
10941,"1"
10942,"0"
10943,"0"
10944,"0"
10945,"0"
10946,"0"
10947,"1"
10948,"0"
10949,"1"
10950,"0"
10951,"1"
10952,"0"
10953,"0"
10954,"1"
10955,"0"
10956,"0"
10957,"0"
10958,"0"
10959,"1"
10960,"0"
10961,"1"
10962,"1"
10963,"1"
10964,"1"
10965,"0"
10966,"0"
10967,"0"
10968,"0"
10969,"0"
10970,"1"
10971,"1"
10972,"1"
10973,"0"
10974,"1"
10975,"1"
10976,"0"
10977,"1"
10978,"1"
10979,"0"
10980,"1"
10981,"0"
10982,"0"
10983,"1"
10984,"0"
10985,"0"
10986,"1"
10987,"1"
10988,"0"
10989,"1"
10990,"1"
10991,"0"
10992,"0"
10993,"1"
10994,"0"
10995,"0"
10996,"1"
10997,"0"
10998,"1"
10999,"0"
11000,"0"
11001,"1"
11002,"0"
11003,"0"
11004,"1"
11005,"0"
11006,"0"
11007,"0"
11008,"1"
11009,"0"
11010,"1"
11011,"0"
11012,"0"
11013,"0"
11014,"0"
11015,"1"
11016,"0"
11017,"0"
11018,"0"
11019,"0"
11020,"0"
11021,"1"
11022,"0"
11023,"0"
11024,"0"
11025,"0"
11026,"1"
11027,"1"
11028,"0"
11029,"1"
11030,"1"
11031,"0"
11032,"0"
11033,"0"
11034,"1"
11035,"0"
11036,"0"
11037,"0"
11038,"0"
11039,"1"
11040,"0"
11041,"0"
11042,"0"
11043,"0"
11044,"0"
11045,"0"
11046,"1"
11047,"1"
11048,"1"
11049,"1"
11050,"1"
11051,"0"
11052,"0"
11053,"0"
11054,"0"
11055,"0"
11056,"0"
11057,"0"
11058,"0"
11059,"0"
11060,"1"
11061,"0"
11062,"0"
11063,"0"
11064,"0"
11065,"1"
11066,"0"
11067,"1"
11068,"0"
11069,"0"
11070,"1"
11071,"0"
11072,"0"
11073,"0"
11074,"1"
11075,"0"
11076,"1"
11077,"0"
11078,"1"
11079,"0"
11080,"1"
11081,"0"
11082,"1"
11083,"0"
11084,"0"
11085,"0"
11086,"1"
11087,"0"
11088,"1"
11089,"0"
11090,"0"
11091,"0"
11092,"1"
11093,"1"
11094,"1"
11095,"0"
11096,"1"
11097,"0"
11098,"1"
11099,"1"
11100,"0"
11101,"0"
11102,"0"
11103,"1"
11104,"1"
11105,"0"
11106,"0"
11107,"0"
11108,"0"
11109,"1"
11110,"0"
11111,"0"
11112,"1"
11113,"0"
11114,"0"
11115,"0"
11116,"0"
11117,"0"
11118,"0"
11119,"0"
11120,"1"
11121,"0"
11122,"1"
11123,"0"
11124,"1"
11125,"0"
11126,"1"
11127,"1"
11128,"1"
11129,"0"
11130,"1"
11131,"1"
11132,"1"
11133,"0"
11134,"0"
11135,"0"
11136,"0"
11137,"1"
11138,"1"
11139,"1"
11140,"1"
11141,"0"
11142,"0"
11143,"1"
11144,"1"
11145,"0"
11146,"0"
11147,"0"
11148,"0"
11149,"0"
11150,"1"
11151,"0"
11152,"0"
11153,"0"
11154,"1"
11155,"1"
11156,"1"
11157,"0"
11158,"0"
11159,"0"
11160,"0"
11161,"1"
11162,"1"
11163,"0"
11164,"0"
11165,"1"
11166,"0"
11167,"0"
11168,"0"
11169,"0"
11170,"0"
11171,"0"
11172,"0"
11173,"0"
11174,"1"
11175,"0"
11176,"1"
11177,"1"
11178,"1"
11179,"1"
11180,"1"
11181,"0"
11182,"1"
11183,"0"
11184,"0"
11185,"0"
11186,"0"
11187,"1"
11188,"0"
11189,"0"
11190,"0"
11191,"0"
11192,"0"
11193,"1"
11194,"0"
11195,"0"
11196,"0"
11197,"0"
11198,"1"
11199,"0"
11200,"0"
11201,"0"
11202,"1"
11203,"1"
11204,"1"
11205,"1"
11206,"0"
11207,"1"
11208,"0"
11209,"0"
11210,"0"
11211,"0"
11212,"0"
11213,"0"
11214,"1"
11215,"0"
11216,"0"
11217,"1"
11218,"1"
11219,"1"
11220,"0"
11221,"0"
11222,"1"
11223,"0"
11224,"1"
11225,"0"
11226,"0"
11227,"0"
11228,"0"
11229,"0"
11230,"0"
11231,"1"
11232,"1"
11233,"0"
11234,"1"
11235,"0"
11236,"0"
11237,"0"
11238,"0"
11239,"1"
11240,"1"
11241,"0"
11242,"0"
11243,"1"
11244,"0"
11245,"0"
11246,"0"
11247,"0"
11248,"0"
11249,"0"
11250,"0"
11251,"1"
11252,"0"
11253,"1"
11254,"1"
11255,"0"
11256,"0"
11257,"1"
11258,"0"
11259,"1"
11260,"0"
11261,"1"
11262,"1"
11263,"0"
11264,"0"
11265,"0"
11266,"1"
11267,"1"
11268,"0"
11269,"0"
11270,"0"
11271,"0"
11272,"0"
11273,"0"
11274,"0"
11275,"0"
11276,"0"
11277,"0"
11278,"0"
11279,"0"
11280,"1"
11281,"0"
11282,"0"
11283,"1"
11284,"0"
11285,"1"
11286,"0"
11287,"0"
11288,"0"
11289,"0"
11290,"0"
11291,"0"
11292,"0"
11293,"0"
11294,"0"
11295,"0"
11296,"1"
11297,"0"
11298,"0"
11299,"0"
11300,"1"
11301,"0"
11302,"1"
11303,"0"
11304,"0"
11305,"0"
11306,"0"
11307,"0"
11308,"1"
11309,"1"
11310,"0"
11311,"1"
11312,"0"
11313,"1"
11314,"0"
11315,"1"
11316,"0"
11317,"1"
11318,"1"
11319,"1"
11320,"0"
11321,"1"
11322,"0"
11323,"0"
11324,"0"
11325,"0"
11326,"1"
11327,"0"
11328,"0"
11329,"1"
11330,"1"
11331,"0"
11332,"0"
11333,"1"
11334,"0"
11335,"0"
11336,"0"
11337,"0"
11338,"0"
11339,"0"
11340,"1"
11341,"0"
11342,"0"
11343,"0"
11344,"0"
11345,"0"
11346,"0"
11347,"0"
11348,"0"
11349,"0"
11350,"0"
11351,"1"
11352,"0"
11353,"1"
11354,"0"
11355,"0"
11356,"0"
11357,"1"
11358,"1"
11359,"1"
11360,"0"
11361,"1"
11362,"0"
11363,"1"
11364,"1"
11365,"1"
11366,"0"
11367,"0"
11368,"0"
11369,"0"
11370,"0"
11371,"0"
11372,"1"
11373,"0"
11374,"0"
11375,"1"
11376,"1"
11377,"0"
11378,"0"
11379,"1"
11380,"1"
11381,"0"
11382,"0"
11383,"0"
11384,"0"
11385,"0"
11386,"1"
11387,"0"
11388,"0"
11389,"1"
11390,"0"
11391,"0"
11392,"1"
11393,"0"
11394,"1"
11395,"0"
11396,"0"
11397,"0"
11398,"0"
11399,"0"
11400,"0"
11401,"0"
11402,"0"
11403,"0"
11404,"0"
11405,"0"
11406,"0"
11407,"0"
11408,"1"
11409,"1"
11410,"1"
11411,"1"
11412,"0"
11413,"0"
11414,"1"
11415,"1"
11416,"0"
11417,"1"
11418,"0"
11419,"0"
11420,"1"
11421,"0"
11422,"0"
11423,"0"
11424,"0"
11425,"0"
11426,"0"
11427,"1"
11428,"0"
11429,"1"
11430,"0"
11431,"1"
11432,"0"
11433,"1"
11434,"0"
11435,"0"
11436,"1"
11437,"1"
11438,"0"
11439,"0"
11440,"1"
11441,"0"
11442,"0"
11443,"1"
11444,"1"
11445,"0"
11446,"0"
11447,"0"
11448,"1"
11449,"0"
11450,"1"
11451,"1"
11452,"0"
11453,"0"
11454,"1"
11455,"0"
11456,"1"
11457,"0"
11458,"1"
11459,"0"
11460,"0"
11461,"0"
11462,"0"
11463,"0"
11464,"0"
11465,"0"
11466,"0"
11467,"1"
11468,"0"
11469,"0"
11470,"0"
11471,"1"
11472,"0"
11473,"0"
11474,"1"
11475,"0"
11476,"0"
11477,"0"
11478,"0"
11479,"0"
11480,"0"
11481,"0"
11482,"1"
11483,"0"
11484,"0"
11485,"1"
11486,"0"
11487,"0"
11488,"1"
11489,"0"
11490,"0"
11491,"0"
11492,"0"
11493,"0"
11494,"1"
11495,"0"
11496,"1"
11497,"0"
11498,"0"
11499,"0"
11500,"0"
11501,"0"
11502,"0"
11503,"1"
11504,"0"
11505,"0"
11506,"0"
11507,"0"
11508,"0"
11509,"0"
11510,"0"
11511,"1"
11512,"1"
11513,"1"
11514,"0"
11515,"0"
11516,"1"
11517,"0"
11518,"0"
11519,"1"
11520,"0"
11521,"0"
11522,"1"
11523,"0"
11524,"1"
11525,"0"
11526,"0"
11527,"0"
11528,"0"
11529,"1"
11530,"1"
11531,"0"
11532,"1"
11533,"0"
11534,"0"
11535,"1"
11536,"1"
11537,"0"
11538,"0"
11539,"1"
11540,"0"
11541,"0"
11542,"0"
11543,"1"
11544,"1"
11545,"0"
11546,"0"
11547,"0"
11548,"0"
11549,"1"
11550,"0"
11551,"1"
11552,"0"
11553,"0"
11554,"1"
11555,"1"
11556,"1"
11557,"1"
11558,"0"
11559,"0"
11560,"1"
11561,"1"
11562,"0"
11563,"0"
11564,"1"
11565,"0"
11566,"1"
11567,"0"
11568,"0"
11569,"0"
11570,"1"
11571,"0"
11572,"1"
11573,"1"
11574,"0"
11575,"1"
11576,"1"
11577,"0"
11578,"1"
11579,"0"
11580,"1"
11581,"1"
11582,"1"
11583,"0"
11584,"0"
11585,"0"
11586,"0"
11587,"1"
11588,"0"
11589,"0"
11590,"0"
11591,"1"
11592,"1"
11593,"1"
11594,"1"
11595,"0"
11596,"0"
11597,"0"
11598,"0"
11599,"0"
11600,"0"
11601,"0"
11602,"0"
11603,"0"
11604,"0"
11605,"0"
11606,"1"
11607,"0"
11608,"1"
11609,"0"
11610,"0"
11611,"1"
11612,"1"
11613,"0"
11614,"0"
11615,"0"
11616,"1"
11617,"1"
11618,"1"
11619,"1"
11620,"0"
11621,"0"
11622,"0"
11623,"1"
11624,"0"
11625,"0"
11626,"1"
11627,"1"
11628,"0"
11629,"0"
11630,"0"
11631,"0"
11632,"0"
11633,"0"
11634,"0"
11635,"0"
11636,"0"
11637,"0"
11638,"0"
11639,"0"
11640,"0"
11641,"0"
11642,"0"
11643,"0"
11644,"0"
11645,"1"
11646,"1"
11647,"0"
11648,"0"
11649,"0"
11650,"0"
11651,"1"
11652,"1"
11653,"1"
11654,"0"
11655,"0"
11656,"0"
11657,"0"
11658,"0"
11659,"0"
11660,"0"
11661,"0"
11662,"0"
11663,"0"
11664,"0"
11665,"1"
11666,"1"
11667,"0"
11668,"0"
11669,"1"
11670,"0"
11671,"0"
11672,"1"
11673,"0"
11674,"0"
11675,"1"
11676,"0"
11677,"0"
11678,"0"
11679,"0"
11680,"0"
11681,"0"
11682,"0"
11683,"0"
11684,"1"
11685,"1"
11686,"0"
11687,"0"
11688,"0"
11689,"1"
11690,"0"
11691,"0"
11692,"0"
11693,"0"
11694,"1"
11695,"1"
11696,"1"
11697,"0"
11698,"0"
11699,"1"
11700,"0"
11701,"0"
11702,"0"
11703,"0"
11704,"0"
11705,"0"
11706,"0"
11707,"0"
11708,"0"
11709,"0"
11710,"0"
11711,"0"
11712,"0"
11713,"1"
11714,"0"
11715,"0"
11716,"0"
11717,"0"
11718,"1"
11719,"0"
11720,"0"
11721,"0"
11722,"0"
11723,"0"
11724,"1"
11725,"1"
11726,"1"
11727,"0"
11728,"0"
11729,"1"
11730,"0"
11731,"0"
11732,"0"
11733,"0"
11734,"0"
11735,"0"
11736,"1"
11737,"0"
11738,"1"
11739,"0"
11740,"0"
11741,"1"
11742,"0"
11743,"0"
11744,"0"
11745,"0"
11746,"1"
11747,"1"
11748,"1"
11749,"0"
11750,"0"
11751,"0"
11752,"0"
11753,"1"
11754,"0"
11755,"1"
11756,"0"
11757,"1"
11758,"1"
11759,"0"
11760,"0"
11761,"0"
11762,"0"
11763,"0"
11764,"0"
11765,"0"
11766,"0"
11767,"0"
11768,"0"
11769,"0"
11770,"1"
11771,"0"
11772,"1"
11773,"1"
11774,"1"
11775,"0"
11776,"0"
11777,"1"
11778,"1"
11779,"0"
11780,"1"
11781,"0"
11782,"0"
11783,"0"
11784,"0"
11785,"1"
11786,"0"
11787,"1"
11788,"0"
11789,"0"
11790,"1"
11791,"0"
11792,"1"
11793,"0"
11794,"0"
11795,"1"
11796,"0"
11797,"1"
11798,"0"
11799,"0"
11800,"0"
11801,"0"
11802,"0"
11803,"0"
11804,"0"
11805,"0"
11806,"0"
11807,"0"
11808,"0"
11809,"0"
11810,"1"
11811,"0"
11812,"0"
11813,"0"
11814,"0"
11815,"1"
11816,"0"
11817,"0"
11818,"0"
11819,"0"
11820,"0"
11821,"1"
11822,"0"
11823,"0"
11824,"0"
11825,"1"
11826,"0"
11827,"0"
11828,"0"
11829,"0"
11830,"1"
11831,"1"
11832,"0"
11833,"1"
11834,"1"
11835,"0"
11836,"0"
11837,"0"
11838,"0"
11839,"1"
11840,"0"
11841,"1"
11842,"1"
11843,"1"
11844,"0"
11845,"1"
11846,"1"
11847,"1"
11848,"1"
11849,"0"
11850,"1"
11851,"1"
11852,"0"
11853,"1"
11854,"0"
11855,"1"
11856,"1"
11857,"1"
11858,"0"
11859,"1"
11860,"0"
11861,"0"
11862,"0"
11863,"1"
11864,"1"
11865,"1"
11866,"0"
11867,"0"
11868,"1"
11869,"0"
11870,"1"
11871,"0"
11872,"1"
11873,"0"
11874,"1"
11875,"0"
11876,"0"
11877,"0"
11878,"0"
11879,"0"
11880,"0"
11881,"1"
11882,"1"
11883,"0"
11884,"1"
11885,"0"
11886,"0"
11887,"0"
11888,"0"
11889,"0"
11890,"1"
11891,"0"
11892,"1"
11893,"0"
11894,"0"
11895,"0"
11896,"0"
11897,"0"
11898,"0"
11899,"0"
11900,"1"
11901,"0"
11902,"0"
11903,"0"
11904,"0"
11905,"0"
11906,"0"
11907,"1"
11908,"1"
11909,"0"
11910,"1"
11911,"0"
11912,"0"
11913,"0"
11914,"0"
11915,"0"
11916,"0"
11917,"1"
11918,"0"
11919,"1"
11920,"0"
11921,"1"
11922,"0"
11923,"1"
11924,"0"
11925,"0"
11926,"0"
11927,"0"
11928,"0"
11929,"0"
11930,"0"
11931,"0"
11932,"1"
11933,"1"
11934,"0"
11935,"0"
11936,"1"
11937,"0"
11938,"1"
11939,"1"
11940,"0"
11941,"0"
11942,"0"
11943,"1"
11944,"0"
11945,"1"
11946,"1"
11947,"0"
11948,"1"
11949,"0"
11950,"0"
11951,"1"
11952,"0"
11953,"0"
11954,"0"
11955,"1"
11956,"0"
11957,"0"
11958,"0"
11959,"0"
11960,"1"
11961,"0"
11962,"1"
11963,"0"
11964,"1"
11965,"0"
11966,"1"
11967,"0"
11968,"1"
11969,"0"
11970,"1"
11971,"0"
11972,"1"
11973,"0"
11974,"1"
11975,"1"
11976,"1"
11977,"1"
11978,"0"
11979,"0"
11980,"1"
11981,"0"
11982,"1"
11983,"0"
11984,"1"
11985,"0"
11986,"1"
11987,"0"
11988,"1"
11989,"0"
11990,"1"
11991,"1"
11992,"1"
11993,"0"
11994,"0"
11995,"1"
11996,"0"
11997,"1"
11998,"1"
11999,"1"
12000,"1"
12001,"0"
12002,"0"
12003,"1"
12004,"0"
12005,"0"
12006,"0"
12007,"1"
12008,"0"
12009,"0"
12010,"0"
12011,"0"
12012,"0"
12013,"1"
12014,"0"
12015,"0"
12016,"0"
12017,"0"
12018,"1"
12019,"0"
12020,"0"
12021,"1"
12022,"0"
12023,"1"
12024,"1"
12025,"1"
12026,"1"
12027,"0"
12028,"0"
12029,"1"
12030,"1"
12031,"0"
12032,"0"
12033,"0"
12034,"0"
12035,"0"
12036,"1"
12037,"0"
12038,"0"
12039,"0"
12040,"0"
12041,"0"
12042,"0"
12043,"1"
12044,"0"
12045,"1"
12046,"1"
12047,"0"
12048,"1"
12049,"1"
12050,"1"
12051,"0"
12052,"0"
12053,"0"
12054,"0"
12055,"0"
12056,"1"
12057,"1"
12058,"1"
12059,"1"
12060,"1"
12061,"1"
12062,"0"
12063,"0"
12064,"1"
12065,"1"
12066,"1"
12067,"1"
12068,"1"
12069,"1"
12070,"1"
12071,"1"
12072,"0"
12073,"1"
12074,"0"
12075,"1"
12076,"0"
12077,"0"
12078,"1"
12079,"1"
12080,"1"
12081,"0"
12082,"1"
12083,"1"
12084,"0"
12085,"0"
12086,"1"
12087,"1"
12088,"0"
12089,"0"
12090,"0"
12091,"0"
12092,"0"
12093,"0"
12094,"0"
12095,"1"
12096,"0"
12097,"1"
12098,"1"
12099,"1"
12100,"0"
12101,"0"
12102,"0"
12103,"0"
12104,"1"
12105,"0"
12106,"0"
12107,"1"
12108,"1"
12109,"0"
12110,"1"
12111,"0"
12112,"0"
12113,"0"
12114,"0"
12115,"0"
12116,"1"
12117,"0"
12118,"0"
12119,"1"
12120,"0"
12121,"0"
12122,"1"
12123,"1"
12124,"1"
12125,"1"
12126,"1"
12127,"1"
12128,"0"
12129,"0"
12130,"0"
12131,"1"
12132,"0"
12133,"1"
12134,"0"
12135,"0"
12136,"1"
12137,"0"
12138,"0"
12139,"1"
12140,"0"
12141,"1"
12142,"0"
12143,"1"
12144,"1"
12145,"1"
12146,"0"
12147,"0"
12148,"0"
12149,"1"
12150,"0"
12151,"0"
12152,"1"
12153,"1"
12154,"0"
12155,"1"
12156,"1"
12157,"1"
12158,"0"
12159,"0"
12160,"1"
12161,"1"
12162,"1"
12163,"0"
12164,"1"
12165,"1"
12166,"0"
12167,"1"
12168,"0"
12169,"0"
12170,"1"
12171,"1"
12172,"0"
12173,"0"
12174,"0"
12175,"1"
12176,"0"
12177,"1"
12178,"1"
12179,"1"
12180,"0"
12181,"1"
12182,"0"
12183,"0"
12184,"1"
12185,"1"
12186,"0"
12187,"0"
12188,"0"
12189,"0"
12190,"1"
12191,"1"
12192,"0"
12193,"0"
12194,"0"
12195,"0"
12196,"1"
12197,"0"
12198,"1"
12199,"1"
12200,"0"
12201,"0"
12202,"0"
12203,"0"
12204,"1"
12205,"0"
12206,"0"
12207,"0"
12208,"1"
12209,"0"
12210,"1"
12211,"0"
12212,"0"
12213,"0"
12214,"0"
12215,"1"
12216,"1"
12217,"0"
12218,"0"
12219,"0"
12220,"0"
12221,"0"
12222,"0"
12223,"1"
12224,"0"
12225,"0"
12226,"0"
12227,"1"
12228,"1"
12229,"0"
12230,"0"
12231,"0"
12232,"0"
12233,"1"
12234,"1"
12235,"1"
12236,"0"
12237,"0"
12238,"0"
12239,"0"
12240,"1"
12241,"0"
12242,"0"
12243,"0"
12244,"0"
12245,"0"
12246,"0"
12247,"0"
12248,"0"
12249,"1"
12250,"0"
12251,"0"
12252,"0"
12253,"0"
12254,"0"
12255,"1"
12256,"0"
12257,"0"
12258,"0"
12259,"0"
12260,"0"
12261,"1"
12262,"1"
12263,"0"
12264,"1"
12265,"0"
12266,"0"
12267,"1"
12268,"0"
12269,"0"
12270,"0"
12271,"0"
12272,"0"
12273,"1"
12274,"0"
12275,"1"
12276,"0"
12277,"0"
12278,"0"
12279,"0"
12280,"1"
12281,"1"
12282,"0"
12283,"1"
12284,"0"
12285,"0"
12286,"0"
12287,"1"
12288,"0"
12289,"0"
12290,"0"
12291,"1"
12292,"1"
12293,"1"
12294,"0"
12295,"0"
12296,"1"
12297,"0"
12298,"1"
12299,"1"
12300,"0"
12301,"1"
12302,"0"
12303,"1"
12304,"1"
12305,"0"
12306,"1"
12307,"1"
12308,"0"
12309,"0"
12310,"0"
12311,"0"
12312,"0"
12313,"0"
12314,"1"
12315,"0"
12316,"0"
12317,"1"
12318,"0"
12319,"0"
12320,"0"
12321,"0"
12322,"1"
12323,"0"
12324,"0"
12325,"1"
12326,"1"
12327,"0"
12328,"0"
12329,"1"
12330,"1"
12331,"0"
12332,"1"
12333,"0"
12334,"1"
12335,"0"
12336,"1"
12337,"1"
12338,"0"
12339,"0"
12340,"1"
12341,"1"
12342,"0"
12343,"0"
12344,"1"
12345,"1"
12346,"0"
12347,"1"
12348,"0"
12349,"0"
12350,"0"
12351,"0"
12352,"0"
12353,"0"
12354,"1"
12355,"0"
12356,"0"
12357,"1"
12358,"1"
12359,"1"
12360,"0"
12361,"0"
12362,"0"
12363,"0"
12364,"0"
12365,"1"
12366,"0"
12367,"0"
12368,"0"
12369,"0"
12370,"0"
12371,"1"
12372,"0"
12373,"0"
12374,"1"
12375,"1"
12376,"1"
12377,"0"
12378,"0"
12379,"0"
12380,"0"
12381,"1"
12382,"0"
12383,"1"
12384,"0"
12385,"0"
12386,"1"
12387,"0"
12388,"1"
12389,"0"
12390,"0"
